  -1.48, -24.34,  20.12,  30.74,  49.10,  59.54,  62.96,  57.92,  46.58,  22.28,  -7.60,  -4.18
 -23.26,  -9.40,   2.48,  36.32,  50.90,  57.74,  61.34,  58.10,  46.76,  18.68,   9.68,  -6.16
 -19.48,  -4.54,  11.66,  29.84,  43.16,  59.00,  61.16,  54.14,  42.26,  27.14,  13.82,  -1.84
 -22.54,   0.86,  10.40,  39.02,  52.88,  62.42,  63.14,  56.12,  44.96,  20.48,   0.50,  -2.74
 -14.62, -18.40,  14.72,  28.22,  51.80,  59.36,  59.36,  56.84,  42.44,  27.86,  10.76, -19.84
  -3.10, -13.72,  12.92,  23.90,  47.48,  56.30,  62.42,  53.24,  43.34,  20.12, -11.38,  -7.96
 -20.20, -12.28,   8.78,  33.08,  50.00,  58.28,  62.06,  55.94,  41.72,  13.64,  -6.34, -25.96
   1.22,  -4.54,  20.66,  34.34,  50.00,  64.76,  61.70,  59.54,  43.34,  25.70,  12.92, -14.08
  -3.10,  -0.58,  18.68,  36.50,  49.82,  63.32,  63.50,  56.84,  42.80,  11.30,  -0.22,  -5.80
 -20.02,   4.10,  -3.64,  27.86,  48.74,  62.06,  56.84,  54.50,  43.16,  20.48,   4.82,  -8.14
  -4.36,   1.40,   7.16,  28.76,  54.50,  56.66,  62.96,  55.22,  41.00,  22.82,  -2.74,   6.62
  -2.20,  -6.34,   3.56,  27.14,  50.72,  59.36,  60.26,  55.40,  43.70,  17.60,  -5.80, -22.36
  -7.78,   5.00,  10.76,  32.00,  46.22,  59.18,  64.40,  58.10,  41.18,  27.14,   2.66,  -5.08
   1.04,  -1.84,  10.58,  26.60,  50.72,  54.32,  61.16,  55.04,  47.48,  22.82, -12.28,   5.36
 -15.70,  -1.12,   0.86,  27.68,  40.10,  60.62,  60.80,  56.48,  44.60,  24.80,   0.86, -25.06
 -18.04, -19.48,  27.50,  32.90,  44.42,  55.94,  61.34,  53.06,  47.84,  10.40,   1.94, -12.64
 -27.04,  -9.22,   0.50,  28.94,  46.76,  63.86,  63.32,  57.02,  49.64,  20.48,  -1.30, -18.22
 -15.34,  -8.50,  12.74,  33.44,  47.12,  62.24,  60.80,  58.28,  46.22,  21.20,   7.70,  -0.58
 -11.38,  -6.52,  15.98,  31.10,  49.10,  60.08,  66.74,  58.64,  42.44,  18.50,   0.68, -16.24
 -26.68,  -8.86,  13.10,  38.12,  50.90,  65.48,  60.26,  50.00,  48.74,  30.38,  -0.58,   5.54
 -16.60,   6.26,  23.54,  33.80,  53.06,  58.46,  63.32,  57.02,  40.46,  15.08,   8.60,  -8.68
 -31.54,  -6.34,   2.48,  28.58,  48.74,  63.86,  62.06,  56.12,  44.24,  23.90,  -1.48,  -4.72
 -16.78, -12.10,   0.14,  22.46,  48.74,  59.90,  65.48,  59.00,  39.92,  23.18,   5.00,  -1.48
 -18.40,  -3.46,  14.36,  36.86,  51.98,  60.80,  62.96,  55.22,  46.94,  21.38,  -2.74,  -1.84
 -16.78, -19.66,  10.22,  36.50,  52.52,  59.18,  64.40,  59.18,  51.08,  17.78,  -1.30, -10.12
 -15.88,  -5.26,  15.26,  32.18,  54.68,  63.68,  69.08,  56.12,  45.50,  20.12,  -9.76, -14.80
 -11.56, -15.52,  14.54,  37.58,  49.28,  60.08,  62.78,  59.18,  44.96,  20.30,  14.18,  -2.56
   9.32,   6.80,   7.16,  29.84,  50.18,  60.08,  63.68,  62.60,  45.50,  22.10,  -9.40, -13.54
  -0.22,   2.12,  16.70,  36.68,  51.44,  55.58,  64.40,  59.54,  46.40,  19.58,   6.80,   4.28
  -7.60, -26.86,  14.72,  32.72,  51.44,  58.10,  62.42,  60.62,  46.40,  28.76,  18.14,  -9.04
  -9.76,  13.82,  19.94,  37.58,  52.16,  57.38,  62.06,  53.96,  42.62,  29.12,   9.50, -22.72
  17.78,   3.20,  29.66,  33.08,  52.88,  59.36,  57.74,  53.96,  43.70,  25.70,  10.04,  -2.92
 -18.22,  -5.80,  15.62,  29.30,  48.20,  59.18,  64.04,  56.66,  48.74,  14.72,   2.30,   3.38
 -11.56,   1.40,  16.16,  39.02,  51.62,  62.60,  64.94,  53.60,  40.64,  19.76,   6.62,  -2.38
  -6.34, -15.34,  24.08,  32.00,  48.56,  62.06,  61.88,  53.78,  46.40,  22.10,  -2.02,  -2.02
  10.94, -11.38,  17.06,  22.64,  48.20,  58.28,  64.04,  56.30,  42.62,  15.26,  -6.34,   9.14
  -2.20,   2.66,   8.60,  25.70,  49.10,  62.96,  64.40,  54.86,  45.86,  23.54,  -1.84,   8.60
   0.32,  -0.22,  15.98,  36.50,  52.16,  62.24,  64.94,  57.92,  43.70,  29.48,   4.10,  -1.84
  -5.44,   1.94,  20.30,  35.42,  53.96,  63.32,  66.56,  58.46,  44.06,  14.00,  -5.08,   5.54
 -21.64,   1.58,   9.32,  37.94,  49.28,  60.62,  65.48,  60.80,  48.20,  22.64,  -8.86,   5.90
 -13.00, -23.44,  21.20,  39.92,  56.30,  62.06,  66.20,  59.90,  44.60,  20.48,  -7.06,  -5.08
  -4.72,  -2.92,  14.54,  37.22,  52.70,  64.40,  61.52,  54.32,  47.66,  21.20,  -1.30,  -1.48
  -4.90, -10.30,  16.88,  27.86,  43.34,  60.62,  64.94,  56.66,  39.02,  13.82,   8.42,  -6.34
  -4.00,   0.68,  19.94,  42.80,  55.04,  62.60,  66.56,  56.12,  43.70,  25.70,   6.44,   2.12
  -1.66,  -8.14,  13.46,  36.50,  53.06,  59.00,  65.84,  59.72,  43.70,  17.60,  -1.66,  -7.06
  -9.40,  -1.84,   6.62,  41.90,  54.86,  61.34,  64.04,  57.20,  52.34,  24.44,  -4.54,  -7.60
 -17.32,  -5.62,  18.68,  34.88,  50.54,  60.26,  64.22,  53.60,  41.72,   9.50,  -3.82, -12.10
 -16.42,  10.76,   7.52,  37.04,  50.90,  63.50,  65.66,  59.00,  49.64,  14.18,   8.96,  -4.54
 -13.36,   0.50,  21.38,  40.46,  51.62,  59.72,  64.04,  53.60,  46.04,  22.46,   3.20,  -4.00
 -16.96, -18.40,  10.94,  34.34,  48.56,  62.24,  62.60,  58.46,  45.14,  16.16,  -6.16, -10.66
  -9.76,   5.54,  20.30,  33.98,  46.22,  61.88,  61.34,  52.34,  41.36,  19.04,   6.80,   1.76
   7.88,   5.36,  13.28,  35.60,  46.04,  62.06,  61.16,  57.74,  47.48,  19.04,  -1.12,  -8.86
   3.74,  -2.38,  13.10,  25.34,  51.98,  59.00,  62.96,  54.86,  47.30,  28.22,  17.24,   6.44
  -3.46,   9.14,  11.66,  35.24,  48.92,  61.34,  62.24,  56.30,  41.72,  28.94,   7.16,  -7.60
 -15.88,  -0.58,   9.50,  36.86,  53.96,  67.64,  65.48,  62.42,  38.84,  26.24,   5.18,  -2.20
  -8.86,  -4.18,  23.00,  34.52,  57.20,  62.06,  63.32,  57.92,  46.40,  24.26,  -6.70,   2.30
 -21.82,   3.92,   6.44,  31.82,  51.62,  59.18,  62.60,  55.04,  49.46,  28.40, -11.56,  -0.58
  -6.88,  -8.14,  -3.28,  39.56,  52.70,  62.42,  65.48,  60.98,  46.94,  17.96,   9.86,  -1.84
  -9.04,  -6.70,  18.32,  32.36,  51.44,  60.80,  62.06,  55.22,  46.76,  12.56,  -2.92,  -6.34
 -11.38,  -3.28,   9.14,  32.90,  53.42,  61.34,  67.64,  55.40,  48.20,  27.14,  -2.38,  -2.38
