  7.70,   6.98,  30.20,  37.22,  47.66,  55.40,  58.64,  59.54,  49.82,  31.10,  11.30,  14.36
  8.06,  12.38,  15.08,  39.38,  49.28,  55.22,  61.52,  57.74,  48.74,  29.66,  22.28,  12.56
  6.26,  18.14,  24.98,  35.06,  44.42,  54.32,  59.36,  56.84,  47.48,  36.14,  30.92,  20.12
  9.86,  20.12,  24.08,  40.10,  49.82,  61.16,  62.60,  58.28,  48.38,  32.00,  19.94,  20.12
 12.20,   5.72,  25.16,  35.06,  50.72,  57.02,  59.90,  57.74,  49.82,  37.58,  26.96,   7.88
 21.20,  14.72,  25.70,  33.08,  46.40,  53.60,  59.90,  55.94,  47.48,  30.02,   8.60,   9.86
  7.88,   9.50,  21.74,  36.68,  46.76,  54.68,  58.82,  57.56,  47.12,  26.42,  15.80,   6.26
 16.70,  12.74,  31.28,  39.02,  50.72,  59.90,  60.44,  60.08,  50.72,  36.32,  32.18,  11.48
 21.20,  18.86,  31.28,  41.00,  50.00,  57.56,  59.00,  57.38,  47.30,  27.32,  18.68,  17.42
 12.02,  19.94,  16.52,  35.78,  49.82,  59.00,  57.92,  57.56,  48.74,  30.56,  23.00,  19.76
 19.40,  22.10,  23.54,  36.14,  51.44,  56.84,  59.54,  56.66,  47.84,  34.70,  21.02,  27.14
 22.82,  16.70,  18.14,  37.58,  49.82,  56.84,  59.72,  56.12,  49.28,  26.78,  15.44,   5.72
 15.26,  18.32,  21.92,  38.66,  46.76,  55.58,  60.44,  58.28,  46.40,  35.24,  21.02,  18.14
 21.74,  22.64,  26.24,  33.80,  49.10,  53.60,  60.62,  58.46,  52.70,  34.34,  10.94,  26.42
 16.34,  19.04,  19.04,  35.24,  43.16,  57.74,  59.00,  56.30,  49.64,  32.72,  20.48,   2.84
 12.20,   9.14,  38.12,  40.82,  47.12,  54.32,  60.26,  57.20,  53.96,  28.04,  18.32,  13.46
 11.66,  13.64,  18.68,  37.04,  46.22,  57.38,  59.72,  55.94,  47.66,  29.84,  16.52,  12.74
  9.14,  13.46,  25.52,  36.68,  48.92,  57.92,  61.16,  59.72,  49.10,  33.26,  28.04,  16.88
 13.82,  22.10,  30.38,  36.50,  50.18,  56.84,  61.88,  59.54,  47.84,  30.74,  21.02,   6.80
  5.54,  16.16,  30.38,  41.36,  50.18,  59.90,  61.16,  55.40,  49.64,  38.48,  21.92,  29.84
 10.76,  28.76,  37.22,  37.94,  50.00,  56.66,  58.82,  56.30,  46.94,  29.48,  23.36,  15.26
  3.20,  18.86,  16.16,  35.06,  44.06,  53.78,  57.74,  57.02,  47.12,  30.02,  16.70,  17.06
  7.70,  11.84,  16.88,  28.40,  46.04,  54.32,  61.52,  58.64,  45.86,  30.02,  20.48,  14.00
  4.46,  11.84,  26.60,  38.12,  46.40,  53.96,  59.72,  55.40,  46.76,  29.66,  12.20,  19.58
  8.06,  12.92,  25.16,  39.74,  50.00,  57.56,  59.36,  57.92,  50.90,  32.36,  21.56,  19.76
 12.92,  11.30,  23.90,  34.70,  48.20,  55.04,  60.62,  58.10,  50.00,  32.18,  13.10,  12.92
 18.14,  11.12,  25.88,  37.04,  47.30,  56.12,  60.98,  58.10,  48.38,  31.10,  29.66,  24.80
 33.98,  31.28,  25.88,  37.22,  48.74,  59.36,  64.04,  61.70,  51.08,  35.60,  12.92,  11.84
 22.82,  24.80,  31.28,  40.64,  50.90,  56.12,  60.62,  60.80,  51.62,  36.68,  24.80,  22.64
 23.54,   7.88,  33.44,  40.10,  51.80,  57.56,  62.42,  60.44,  52.70,  38.66,  31.82,  11.12
 15.44,  26.06,  29.30,  41.36,  48.56,  55.76,  59.54,  56.12,  47.84,  35.24,  26.78,   2.12
 33.44,  23.54,  36.32,  37.40,  52.88,  55.94,  59.54,  56.84,  48.56,  33.44,  20.84,  17.06
  7.88,  14.36,  28.22,  34.70,  46.58,  55.04,  58.28,  56.48,  48.38,  24.44,  20.12,  23.72
 17.96,  20.30,  31.10,  39.56,  51.08,  58.28,  60.80,  57.74,  46.22,  32.36,  24.08,  18.32
 20.66,  17.78,  38.30,  40.28,  51.08,  60.08,  62.06,  58.10,  50.00,  32.90,  18.50,  20.30
 32.54,  11.84,  28.58,  29.84,  47.12,  53.96,  60.44,  56.48,  48.38,  27.86,  12.38,  29.66
 27.14,  20.84,  25.88,  32.54,  48.56,  56.66,  59.72,  55.76,  49.10,  36.32,  23.54,  29.84
 25.16,  24.62,  28.94,  39.74,  49.28,  54.68,  59.36,  58.82,  48.56,  36.32,  25.70,  19.40
 19.94,  21.92,  33.44,  39.20,  50.90,  57.56,  61.16,  57.74,  48.74,  31.10,  18.86,  23.54
  5.00,  15.98,  25.52,  41.18,  48.92,  57.38,  61.70,  60.62,  51.62,  31.64,  15.98,  26.24
 17.24,   2.48,  30.74,  41.90,  52.34,  59.36,  60.98,  59.36,  50.54,  30.02,   8.60,  16.52
 17.96,  18.68,  26.06,  39.92,  49.10,  58.10,  59.72,  57.20,  51.98,  30.74,  23.72,  22.10
 22.82,  14.00,  27.14,  36.86,  48.20,  58.10,  61.70,  57.56,  43.34,  28.94,  25.70,  16.16
 17.06,  20.66,  31.10,  42.62,  53.06,  58.46,  63.32,  60.26,  49.46,  36.32,  23.90,  25.88
